id,name
0,climbing a rope
1,contact juggling
2,cooking egg
3,cutting nails
4,digging
5,belly dancing
6,bandaging
7,checking tires
8,doing aerobics
9,applying cream
10,blowing glass
11,blowing out candles
12,brushing teeth
13,chopping wood
14,cleaning shoes
15,bending back
16,cutting pineapple
17,clapping
18,cleaning windows
19,dancing charleston
20,cartwheeling
21,doing laundry
22,air drumming
23,barbequing
24,dancing gangnam style
25,cooking on campfire
26,counting money
27,bobsledding
28,building shed
29,carrying baby
30,carving pumpkin
31,diving cliff
32,doing nails
33,climbing tree
34,crying
35,bookbinding
36,bouncing on trampoline
37,bungee jumping
38,catching or throwing frisbee
39,deadlifting
40,celebrating
41,cracking neck
42,canoeing or kayaking
43,changing wheel
44,catching or throwing softball
45,changing oil
46,disc golfing
47,drinking
48,balloon blowing
49,dancing macarena
